email,title,first_name,last_name,guest_type,phone,company,position,status
agnestordai+rem001@gmail.com,Mr.,Gábor,Kovács,invited,+36301234001,TechCorp Kft.,CEO,invited
agnestordai+rem002@gmail.com,Ms.,Eszter,Nagy,invited,+36301234002,InnoSoft Zrt.,Marketing Director,invited
agnestordai+rem003@gmail.com,Dr.,Péter,Szabó,invited,+36301234003,MediHealth Kft.,Managing Director,invited
agnestordai+rem004@gmail.com,Mr.,András,Tóth,invited,+36301234004,FinanceHub Zrt.,CFO,invited
agnestordai+rem005@gmail.com,Ms.,Katalin,Horváth,invited,+36301234005,GreenEnergy Kft.,Operations Director,invited
agnestordai+rem006@gmail.com,Mr.,László,Varga,invited,+36301234006,AutoParts Zrt.,Sales Director,invited
agnestordai+rem007@gmail.com,Ms.,Zsófia,Kiss,invited,+36301234007,MediaGroup Kft.,PR Manager,invited
agnestordai+rem008@gmail.com,Dr.,Tamás,Molnár,invited,+36301234008,PharmaLab Zrt.,R&D Director,invited
agnestordai+rem009@gmail.com,Mr.,Béla,Fekete,invited,+36301234009,BuildCon Kft.,Project Manager,invited
agnestordai+rem010@gmail.com,Ms.,Réka,Balogh,invited,+36301234010,RetailMax Zrt.,Store Director,invited
agnestordai+rem011@gmail.com,Mr.,Zoltán,Papp,invited,+36301234011,LogiTrans Kft.,Logistics Director,invited
agnestordai+rem012@gmail.com,Ms.,Nóra,Lakatos,invited,+36301234012,DesignStudio Zrt.,Creative Director,invited
agnestordai+rem013@gmail.com,Dr.,István,Németh,invited,+36301234013,LegalPartners Kft.,Senior Partner,invited
agnestordai+rem014@gmail.com,Mr.,Márton,Takács,invited,+36301234014,DataTech Zrt.,CTO,invited
agnestordai+rem015@gmail.com,Ms.,Dóra,Juhász,invited,+36301234015,HRConsult Kft.,HR Director,invited
agnestordai+rem016@gmail.com,Mr.,Kristóf,Simon,invited,+36301234016,FoodIndustry Zrt.,Production Manager,invited
agnestordai+rem017@gmail.com,Ms.,Lilla,Oláh,invited,+36301234017,TravelWorld Kft.,General Manager,invited
agnestordai+rem018@gmail.com,Dr.,Gergő,Szilágyi,invited,+36301234018,ConsultPro Zrt.,Managing Partner,invited
agnestordai+rem019@gmail.com,Mr.,Ádám,Vincze,invited,+36301234019,SportClub Kft.,Director,invited
agnestordai+rem020@gmail.com,Ms.,Boglárka,Farkas,invited,+36301234020,BeautyBrand Zrt.,Brand Manager,invited
agnestordai+rem021@gmail.com,Mr.,Dániel,Pásztor,invited,+36301234021,AgriCorp Kft.,Regional Director,invited
agnestordai+rem022@gmail.com,Ms.,Fanni,Bíró,invited,+36301234022,EventPro Zrt.,Event Manager,invited
agnestordai+rem023@gmail.com,Dr.,Máté,Kocsis,invited,+36301234023,HealthCare Kft.,Medical Director,invited
agnestordai+rem024@gmail.com,Mr.,Bence,Hegedűs,invited,+36301234024,MusicLabel Zrt.,A&R Director,invited
agnestordai+rem025@gmail.com,Ms.,Vivien,Rácz,invited,+36301234025,FashionHouse Kft.,Design Director,invited
agnestordai+rem026@gmail.com,Mr.,Norbert,Sándor,invited,+36301234026,AutoDealer Zrt.,Sales Manager,registered
agnestordai+rem027@gmail.com,Ms.,Anett,Mészáros,invited,+36301234027,BankCentral Kft.,Branch Director,registered
agnestordai+rem028@gmail.com,Dr.,Balázs,Váradi,invited,+36301234028,LawFirm Zrt.,Partner,registered
agnestordai+rem029@gmail.com,Mr.,Csaba,Szűcs,invited,+36301234029,ITSolutions Kft.,Development Lead,registered
agnestordai+rem030@gmail.com,Ms.,Enikő,Hajdu,invited,+36301234030,MarketingPro Zrt.,CMO,registered
agnestordai+rem031@gmail.com,Mr.,Ferenc,Bogdán,invited,+36301234031,ConstructMax Kft.,Site Manager,registered
agnestordai+rem032@gmail.com,Ms.,Henrietta,Fehér,invited,+36301234032,CosmeticLab Zrt.,Lab Director,registered
agnestordai+rem033@gmail.com,Dr.,Imre,Orbán,invited,+36301234033,BioTech Kft.,Research Director,registered
agnestordai+rem034@gmail.com,Mr.,József,Pintér,invited,+36301234034,EnergyPlus Zrt.,Plant Manager,registered
agnestordai+rem035@gmail.com,Ms.,Klára,Soós,invited,+36301234035,InsuranceCo Kft.,Underwriting Director,registered
agnestordai+rem036@gmail.com,Mr.,Levente,Tímár,invited,+36301234036,ChemicalWorks Zrt.,Production Director,registered
agnestordai+rem037@gmail.com,Ms.,Maja,Bodnár,invited,+36301234037,PublishingHouse Kft.,Editor in Chief,registered
agnestordai+rem038@gmail.com,Dr.,Olivér,Veres,invited,+36301234038,ClinicHealth Zrt.,Chief Physician,registered
agnestordai+rem039@gmail.com,Mr.,Patrik,Török,invited,+36301234039,LogisticsHub Kft.,Operations Manager,registered
agnestordai+rem040@gmail.com,Ms.,Renáta,Kozma,invited,+36301234040,RealEstate Zrt.,Property Manager,registered
agnestordai+rem041@gmail.com,Mr.,Sándor,Kelemen,invited,+36301234041,FurnitureCo Kft.,Showroom Director,registered
agnestordai+rem042@gmail.com,Ms.,Tímea,Pál,invited,+36301234042,TextileWorks Zrt.,Quality Director,registered
agnestordai+rem043@gmail.com,Dr.,Viktor,Barna,invited,+36301234043,VetClinic Kft.,Veterinary Director,registered
agnestordai+rem044@gmail.com,Mr.,Zénó,Dobos,invited,+36301234044,PackagingPro Zrt.,Factory Manager,registered
