email,title,first_name,last_name,guest_type,phone,company,position,status
zolijavos+min01@gmail.com,Dr.,Alice,Cooper,invited,,,,pending
zolijavos+min02@gmail.com,Mr.,Brian,Foster,invited,,,,pending
zolijavos+min03@gmail.com,Ms.,Carol,Stevens,invited,,,,pending
zolijavos+min04@gmail.com,Prof.,Derek,Hughes,invited,,,,pending
zolijavos+min05@gmail.com,Mrs.,Emma,Wright,invited,,,,pending
zolijavos+min06@gmail.com,Dr.,Felix,Anderson,invited,,,,pending
zolijavos+min07@gmail.com,Mr.,Greta,Barnes,invited,,,,pending
zolijavos+min08@gmail.com,Ms.,Harold,Carter,invited,,,,pending
zolijavos+min09@gmail.com,Prof.,Isabel,Dawson,invited,,,,pending
zolijavos+min10@gmail.com,Mrs.,James,Ellis,invited,,,,pending
zolijavos+min11@gmail.com,Dr.,Karen,Fisher,invited,,,,pending
zolijavos+min12@gmail.com,Mr.,Louis,Green,invited,,,,pending
zolijavos+min13@gmail.com,Ms.,Martha,Hill,invited,,,,pending
zolijavos+min14@gmail.com,Prof.,Nathan,Irwin,invited,,,,pending
zolijavos+min15@gmail.com,Mrs.,Olivia,Jackson,invited,,,,pending
zolijavos+min16@gmail.com,Dr.,Peter,Klein,invited,,,,pending
zolijavos+min17@gmail.com,Mr.,Quinn,Lewis,invited,,,,pending
zolijavos+min18@gmail.com,Ms.,Rosa,Morgan,invited,,,,pending
zolijavos+min19@gmail.com,Prof.,Steven,Norton,invited,,,,pending
zolijavos+min20@gmail.com,Mrs.,Tina,Oliver,invited,,,,pending
zolijavos+min21@gmail.com,Dr.,Ulysses,Parker,invited,,,,pending
zolijavos+min22@gmail.com,Mr.,Vera,Quinn,invited,,,,pending
zolijavos+min23@gmail.com,Ms.,Walter,Ross,invited,,,,pending
zolijavos+min24@gmail.com,Prof.,Yvonne,Stone,invited,,,,pending
zolijavos+min25@gmail.com,Mrs.,Zachary,Taylor,invited,,,,pending
agnestordai+min01@gmail.com,Dr.,Frank,Morrison,invited,,,,pending
agnestordai+min02@gmail.com,Mr.,Grace,Patterson,invited,,,,pending
agnestordai+min03@gmail.com,Ms.,Henry,Coleman,invited,,,,pending
agnestordai+min04@gmail.com,Prof.,Irene,Douglas,invited,,,,pending
agnestordai+min05@gmail.com,Mrs.,Jack,Sullivan,invited,,,,pending
agnestordai+min06@gmail.com,Dr.,Laura,Bennett,invited,,,,pending
agnestordai+min07@gmail.com,Mr.,Michael,Crawford,invited,,,,pending
agnestordai+min08@gmail.com,Ms.,Nancy,Dixon,invited,,,,pending
agnestordai+min09@gmail.com,Prof.,Oliver,Edwards,invited,,,,pending
agnestordai+min10@gmail.com,Mrs.,Patricia,Fleming,invited,,,,pending
agnestordai+min11@gmail.com,Dr.,Quentin,Grant,invited,,,,pending
agnestordai+min12@gmail.com,Mr.,Rachel,Hamilton,invited,,,,pending
agnestordai+min13@gmail.com,Ms.,Samuel,Irving,invited,,,,pending
agnestordai+min14@gmail.com,Prof.,Teresa,Jenkins,invited,,,,pending
agnestordai+min15@gmail.com,Mrs.,Ulrich,Kennedy,invited,,,,pending
agnestordai+min16@gmail.com,Dr.,Victoria,Lambert,invited,,,,pending
agnestordai+min17@gmail.com,Mr.,William,Mitchell,invited,,,,pending
agnestordai+min18@gmail.com,Ms.,Xenia,Nelson,invited,,,,pending
agnestordai+min19@gmail.com,Prof.,Yusuf,Owens,invited,,,,pending
agnestordai+min20@gmail.com,Mrs.,Zara,Palmer,invited,,,,pending
agnestordai+min21@gmail.com,Dr.,Adam,Quinn,invited,,,,pending
agnestordai+min22@gmail.com,Mr.,Bianca,Roberts,invited,,,,pending
agnestordai+min23@gmail.com,Ms.,Charles,Simpson,invited,,,,pending
agnestordai+min24@gmail.com,Prof.,Diana,Turner,invited,,,,pending
agnestordai+min25@gmail.com,Mrs.,Edward,Underwood,invited,,,,pending
