email,title,first_name,last_name,guest_type,phone,company,position,status
zolijavos+rem001@gmail.com,Mr.,Róbert,Szentes,invited,+36302234001,GlobalTech Kft.,CEO,invited
zolijavos+rem002@gmail.com,Ms.,Kitti,Pethő,invited,+36302234002,DigiSoft Zrt.,Marketing Director,invited
zolijavos+rem003@gmail.com,Dr.,Bálint,Kerekes,invited,+36302234003,HealthPlus Kft.,Managing Director,invited
zolijavos+rem004@gmail.com,Mr.,Szabolcs,Boros,invited,+36302234004,CapitalBank Zrt.,CFO,invited
zolijavos+rem005@gmail.com,Ms.,Petra,Vadász,invited,+36302234005,SolarPower Kft.,Operations Director,invited
zolijavos+rem006@gmail.com,Mr.,Roland,Virág,invited,+36302234006,MotorWorks Zrt.,Sales Director,invited
zolijavos+rem007@gmail.com,Ms.,Hanna,Budai,invited,+36302234007,NewsMedia Kft.,PR Manager,invited
zolijavos+rem008@gmail.com,Dr.,Csongor,Faragó,invited,+36302234008,BioPharm Zrt.,R&D Director,invited
zolijavos+rem009@gmail.com,Mr.,Ernő,Gáspár,invited,+36302234009,ConcreteCo Kft.,Project Manager,invited
zolijavos+rem010@gmail.com,Ms.,Bianka,Hegyi,invited,+36302234010,ShopWorld Zrt.,Store Director,invited
zolijavos+rem011@gmail.com,Mr.,Domonkos,Joó,invited,+36302234011,TransLog Kft.,Logistics Director,invited
zolijavos+rem012@gmail.com,Ms.,Emília,Király,invited,+36302234012,ArtDesign Zrt.,Creative Director,invited
zolijavos+rem013@gmail.com,Dr.,Győző,Lovas,invited,+36302234013,LegalExperts Kft.,Senior Partner,invited
zolijavos+rem014@gmail.com,Mr.,Henrik,Miklós,invited,+36302234014,CloudTech Zrt.,CTO,invited
zolijavos+rem015@gmail.com,Ms.,Izabella,Novák,invited,+36302234015,PeopleFirst Kft.,HR Director,invited
zolijavos+rem016@gmail.com,Mr.,Kálmán,Ormos,invited,+36302234016,FoodFactory Zrt.,Production Manager,invited
